Test Texts,Test Labels
"As being selected during the Quinzaine des réalisateurs, this year 2002, Catherine Breillat is masterfully halvedivided of her autobiographical film, there where her lead actress, Anne Parillaud (La Femme NIKITA, Luc Besson), embodies admirably the Film Director of ""Intimate Scenes "".<br /><br />This is a comedy of actors' manners. Making-Of ? Film genre ? Pornography or Exhibitionism? Sex Is Comedy is a post modern film, with its script based on a film within the film. As an implosive story of a minimalist love scene, the film is built with a constant solidarity of the forms and the spirit, in which, Breillat keeps on breaking and analyzing the taboos. Using visual codes and certain sense of the formula, Catherine Breillat implement her clinical analysis of the sexuality as an isolated problem outside the society to be communicate by the door of the heart.<br /><br />Therefore, Grégoire Colin (Good Work, Nénette et Boni, Claire Denis, The Dreamlife of Angels, Eric Zonca) in the role of the Actor and Roxanne Mesquida (Fat girl, Catherine Breillat, Marie from the Bay of Angels, Manuel Prada), the Actress, are actors whom she invents, she does clarify in an interview. Breillat observes the man in front of him even, a chaste man. Then Breillat films the shame and the sexual mutilation, but also a big hope, a disturbing dimension of the ecstasy, a nudity of the feelings, the halving of the exhibitionism, playing to be one to be one. The Director is finally expected to lead the actors to give their feelings, their body and their soul. So arranged, facing the problem of the order of ""who I am "", the actors of Breillat put on an inorganic vitality to merge in her work in progress. But, for what is a shape of incredible exorcism, for an actor, Breillat puts many questionings. Enduring at the same moment a big suffering, the actors appear to be the ones who look for this loving transport to be part of the eternity of their work.<br /><br />The Art of Breillat is of researcher, to know how to undertake in a dialogue aiming at pushing away the limits of intimate scenes. Join make-up, prosthesis in erection and syndicates are not without reminding what pictures and scenes of Jan Steen's and Rembrandt could be in the anecdotal and the daily of characters on a shooting set. While the moral categories disappear from the background of Sex Is Comedy, Breillat succeeds in revealing the loving imitation power of the actors in a landscape of formidable and dramatic humanity.",1
"Darr was a Super Hit film, which was loved by many peoples. It tells the story of Shahrukh Khans innocent obsession for Juhi, who loves Sunny Deol. Honestly it was a entertaining movie, but if you look carefully its not too realistic. Shahrukh Khan keeps phoning Juhi and tells her that he loves her too bits. He gives an announcement in college that he Loves her, and gives her some nice surprises like beautiful photos of her. Unfortunately, instead of being flattered that a guy loves her too bits, she gets very very scared. I personally know 100s of people that get pranked by someone, and these people enjoy it, cos they play a long. Yash Chopra gives us a good film that does entertain, widely because of Shah Rukh Khan's character. Sunny Deol is suppose to be the main actor, but Darr belongs to Shah Rukh Khan delivering a Superb performance. Shah rukh Khan is literally the villain of the movie, but i would of been happy if he got the girl, because he loves her so dearly. Sunny Deol gives a decent performance, but he beats up all those guys on his own, and survives a brutal knife attack. Juhi Chawla is cute as ever in a fairly good performance. Some good songs including Tu mere samne being the best.",1
"The title comes from an alteration an adolescent inmate in a correctional facility makes on the front cover of his school book on government, titled ""The United States;"" he adds ""of (his name)."" <br /><br />Many characterizations in this movie work well -- the scenes between Leland (Ryan Gosling) and Becky (Jena Malone), Pearl (Don Cheadle) and father Fitzgerald (Spacey) as well as with Leland, Becky and sister Julie (Michelle Williams), among many others.<br /><br />But the central thread of this movie -- the fulcrum on which everything hangs -- is the character and motives of Leland. He's a somewhat shy, passive, nice high school student who daringly introduces himself to Becky whom (we find) is going to an alternative school because of a past history of drug problems. In Becky's family, she has a sister, Julie, who's just graduating from high school and preparing to go on to college; Julie's boy friend, Julie's age (and whose parents' had recently died) is also living with them. <br /><br />Leland lives with his mother; his father (Kevin Spacey) and mother have long been divorced and his father is a famous novelist. Leland is very perceptive. The young boy in ""The Sixth Sense"" saw dead people; Leland sees teenage lovers and recognizes that years later they will divorce, that pain is going to follow many people's present experience of happiness. BUT, for reasons that are never made explicit, his prescient gift seems to operate some times, for some people, some relationships, and not for others. ???<br /><br />Parts of the movie feel a bit like a derivative quilt -- borrowing from ""American Beauty,"" ""The Sixth Sense,"" ""The Graduate,"" and possibly some others I didn't recognize. That wouldn't be bad if only the character of Leland worked.<br /><br />I think Gosling did a great job of playing Leland but the script and the story imposed limitations. Would such an observant, meditative young man ever be homicidal? Even for altruistic reasons? Nothing in the film gives a reason for this. I'm a retired therapist with much experience working with families and teenagers; while many of the reactions shown in the film work -- this part, this most essential element certainly does not.<br /><br />And there is at least one other element which, in my experience, would not fit with real life although it's not as critical. The reason for the differences between the sisters, Becky and Julie, are never hinted at but that's okay. Once two sibs begin occupying different roles (one the all good girl, the other the troubled one), the roles themselves can begin driving each other to more extreme positions. For the troubled one, Becky, it's kind of, ""what do I have to do to be loved around here -- give up being me and become Julie?"" And the pressure to live up to being the All-Good, parent-pleasing child, is no less intense on Julie. So, why would she break up with her boy friend of long-standing and of whom her parents so obviously approve?<br /><br />Don Cheadle was good as Leland's teacher; all others were good in their parts. 98% of the scenes were good. What was missing was that crucial slip in understanding human nature.<br /><br />Good acting; flawed story and psychology; worth seeing; not a total loss.",1
"slow moving but smart. passes you by as if you lived it. filled with thought provoking Ideas art Race and being cool. that one thing hit me hard was the ideas about the rock n' roll lifestyles. <br /><br />all the performances were improvised i will say it again ALL THE PERFORMANCES WERE IMPROVISED sounds like a gimmick but its not it makes these characters real and like some one you would hang with. this also an amazing thing when you think about how strong the character are in this film. right from the beginning in the title sequence it immediately establish Ben as an outcast by the way he moves though the crowd<br /><br />Okay it breaks down like this if your a person who lives the jazz/rocker lifestyle of cool you will like it if your smart and understand great cinema from total crap you will love it and if your both then it might be you fav<br /><br />but if your none of these then you will probably think its boring and say it doesn't follow ""one line"" and write a crap review like Ben_Cheshire",1
"The movie Haggard is one of the funniest movies of all time. It features the cast from CKY (the movies) and also has a GREAT soundtrack. If you have seen any CKY or Viva La Bam you will notice that everybody (from those two) are in it. Including Bam's parents and many other people.<br /><br />The story is about Ryan Dunn's girlfriend Glauren (Jennifer Rivall) cheating on him, and him trying to get back at her. He does this by having Valo (Bam) and Falcone (Dicamillo) vandalize her house. There are many different characters with many different stories.<br /><br />There is great music on the soundtrack. Bands such as Him & Her, CKY, Gnar Kill, Daniel Lioneye. Iggy and the Stooges Pop, and New Order. <br /><br />If you do not like Viva La Bam or CKY (the movies) I doubt you will like this. If you DO like that stuff...this movie is great.",1
"It's a shame that by garnering a restricted rating, perhaps the audience that would find this film the most useful won't likely see it.<br /><br />Imaginary Heroes follows the life of a teenager after his brothers' suicide. Not, of course, the most original story in the world, however it does spend a great deal of time humanizing their parents, the 'imaginary heroes' that failed in their sons' eyes.<br /><br />For teenagers, who tend to put responsibility for their failures on their parents but yet refuse to accept any real responsibility on their own, the movie sends a powerful message, that in the end we all have our own troubles we need to deal with, and that we all make our own paths.<br /><br />But, unlike other movies that tend to urge youth independence, this one resolves the issues between parents and child, and they become a stronger unit for it. That the eldest child committed suicide is regrettable, but not overlooked later in the film, and the responsibility by all parties for the tragedy is thoroughly explained.<br /><br />Although the subject matter has been covered before, it hasn't been covered quite this way -- the film pulls very little punches. Now, why this earned it an R rating is confusing -- you're unlikely to get across to a teenager in this era without being realistic, but yet providing realism restricts that very audience.<br /><br />Were my junior high-school class have been shown this film, two suicides may have been prevented. In this case, the censors seem to have exercised extremely poor judgment.<br /><br />8/10",1
"A lot of people are flaming this film for the presence of Paris Hilton, but this is not a fair reason to object to the movie. The reality is that Paris has a fairly minimal part, she spends the vast majority of the movie off screen. The film also makes fun of her on several occasions, usually involving a camera and at least once in night vision. For those who enjoy Paris Hiltons stage presence, this may be a movie to see at home when its released on video, because at the screening I was at, we all laughed at her misfortunes through the movie and she is portrayed as a ""woman of questionable values"".<br /><br />The movie itself was pretty good (unlike the recent flood of weak horror flicks), it has everything a good horror should; a creepy villain, excessive violence, acts which make that average person cringe...this movie hit all the bases. It is definitely worth a watch.",1
"The Squire of Gothos is one of the ""sillier"" episodes of Star Trek, and therefore one of the most entertaining ones. The entertainment factor is, generally speaking, fueled by the stand-off between William Shatner and the episode's hilarious guest star, William Campbell.<br /><br />During an unspecified routine mission, Sulu suddenly vanishes into thin air, and Kirk follows soon after-wards. Spock immediately begins looking for his missing colleagues (and, though he'd hate to admit it, friends), while the two stranded crewmen must deal with the mysterious, all-powerful, flamboyant Trelane (Campbell), the self-proclaimed Squire of Gothos, a being capable of creating or destroying anything he wants through the sheer power of his mind.<br /><br />At first sight, the plot may seem recycled from previous episodes (honestly, are there any sci-fi shows that didn't feature at least one God-like character), but that feeling vanishes pretty quickly thanks to the script's winning use of exaggerated humor, all conveyed through Campbell's deliberately camp performance: his Trelane is essentially the Trek version of a spoiled child in the body of an adult, while his ignorance-fueled curiosity for the human race (his knowledge is quite limited) probably served as inspiration for Gene Roddenberry when he came up with the character of Q for the Next Generation pilot, some two decades after this episode aired.<br /><br />In short, the key to appreciating The Squire of Gothos is this: ""silly"" doesn't necessarily equal ""bad"".",1
"I saw this film when it first came out and have never forgotten it. My Uncle Antoine is much, much greater than the sum of it's parts. The movie, loosely, is about a pre-adolescent who is sent to live with a relative in a small town in Canada. There are adventures that seem more or less typical but underneath there is a current building. MUA has a leisurely pace but have patience, the reward is coming. I believe the film was sub-titled and as with all non-English speaking movies I've seen it is well worth avoiding any dubbed version. Inevitably dubbed movies reflect the attitudes of a new director and actors, with the additional necessity of lip-synching lines that don't quite fit. The English speaking Amarcord is a travesty, for example, while the sub-titled version sings. My Uncle Antoine is well worth the time to find and watch it in French.",1
"William H. Macy always gives a good performance. He never looks lazy and never seems like he'd rather be somewhere else. In short, he's what more actors should be like. ""A Slight Case of Murder"" is directed by Steven Schachter, who went on to do two more great films with Macy (Door to Door, The Wool Cap).<br /><br />Television movies have long been a dump of overdone acting, poor cinematography, and sub-par scripting. That's why it's so refreshing to see a TV movie that does exactly what it's sort of film was created for. To tell a small story (not a simplistic story) that does not require viewing on the big screen.<br /><br />""A Slight Case of Murder"" is light, entertaining fare, and an great watch.<br /><br />7.6 out of 10",1
"Would you like to know why French and Italians love/hate each others? Would you like to have a glimpse of history that drives our lifetime? So, go to watch Virzi's film (in original language, of course) and you can look at a wonderful Monica Bellucci who finally speaks her native language from Città di Castello (Umbria, just at the border with Tuscany). And the rest of the characters speaking Livornese (lovely Sabrina Impacciatore and all the others). Daniel Auteuil definitely in his shoes with Napoleon. A lot of fun, a real fresco of the Elba Island landscape, and a picture about the political reasons to kill or leave alive a tyrant (good for all times).",1
"What a strange atmosphere is being created in the streets and on the Golden Gate Bridge of San Francisco in this exciting action picture. Although the characters and the story are in fact bad, it still has a certain cult-flair.",1
"First of all - I hardly ever watch Swedish movies, and this is actually the second time in my life I watch a Swedish movie on cinema! Therefor, I believe it's one of the best Swedish movies ever! The combination of thrill and humour is OUTSTANDING, and sometimes you don't even know if you should be terrified or just laugh! The plot is about this man, a writer who wants to go to Germany after World War II and help the Germans to start over. On the way to Germany, he is trying to help his friends on the train, which is however a bad idea. What a clumsy jerk! And poor Robert Gustafsson - the wounded soldier - always get in the way ... OUCH!!! But he still got his great mood. A positive guy. Robert Gustafsson have done some less great movies the last years or so, and this is really a relief. He is great in this movie. After all - this is one of the best Swedish movies ever, and Peter Dalle has made an excellent job! Congratulations!",1
"OK, it's easy not to confuse this with the lame Stuart Gordon movie called ""Death Bed"" that came out a few years back, because this one is ""The Bed That Eats"". And how do I even begin to describe this? Well, for starters, obviously there is a bed that eats. This is as a result of demon teardrops, which of course affect most things, I guess, in a negative way. The bed is in some old servant's quarters or something, and has been responsible for the disappearances of quite a few people in its time. We have a narrator, who is a ghost that sits in the wall behind a painting, and collects all the non-edible goodies (jewelry, etc) that the bed passes on. He died of consumption, one of the few people to lay in the bed that didn't get eaten, probably because he was sick, he theorizes, as we see him hacking blood into hankies.....bleah. The thing about this movie is that is has a very odd sense of humor to it but it's all played pretty deadpan. The movie is divided into several ""acts"", I guess, ""Breakfast, Lunch, Dinner, & Just Desserts"". For fans of the unfathomably weird and bizarre, well, this may just be right up your alley. All I can say is you have to see this one to believe it, it pretty well defies description. 8 out of 10 stars.",1
"If you're a ""child of the Eighties"" like me, you probably remember this 1981 Disney movie--one of Disney's first PG-rated films, and Michael J. Fox's screen debut. I can remember watching this film over and over on HBO when I was on middle school, and I only recently found a very old copy of it, since Disney stopped producing the movie several years ago. Needless to say, this is a real fun movie to watch. Five college teams decipher clues in an evening race around Los Angeles, trying to reach the finish line first. Watch for the cameo from Paul Reubens. From the cheesy music to the disco scene with the fat twins, this is a quintessential 1980s fun film that you'll love.",1
Flipping through the channels I was lucky enough to stumble upon the beginning of this movie. I must admit that it grabbed my attention almost immediately. I love older films and this is or should be considered a classic! One of the most wonderful rarities of this movie is that the main character was not only female but she was also a bad girl. I highly recommend this movie!,1
"It opens with your cliche overly long ship flying through space. All I could think at this point was ""Spaceballs"" and hoping there'd be a sticker on back that said ""We break for Nobody."" The movie then shows some cryogenic freezers with Vin Diesel's narration. I've always thought his voice sounded cool ever since I saw Fast and the Furious. From when I found out he was as criminal, I thought the movie was going to be cliche. It was. It was very cliche and fate seemed to be against them at every turn. Black out every 22 years. Lucky them, they land on that day. Aliens can only be in the darkness, hey it's a solar eclipse. As much as I thought it was too easy and just a cliche, the movie pulled through and kicked major @ss. I even went out and bought a copy of Pitch Black after seeing it. I really can't wait for Chronicles of Riddick.",1
"Philippe Garrel makes us breathe the forgotten atmosphere of the Nouvelle Vague, almost lost among the vestiges of its ancient splendor but ready to rise again from its ashes if recalled from the past. They who are a little acquainted with the director's subjects, on the other hand, may know very well how he's obsessed by a lingering sense of loss as far as fickleness of reality is concerned. ""Les amants réguliers"", therefore, show us the parallel stories of an ""amour fou"" and of a tempted revolution gone to ruin under the direction of young French students.<br /><br />The first part of the story is about the dramatic events of May '68 in France evoked in a series of astonishing plan-sequences, a sort of cinema verité style, that place the student insurrection in anything but an enviable light against a pitch-black background.<br /><br />There's much that can be said about the peculiarities of black-and-white photography used to describe the battle between students and police, where the high contrasts confer an unrealistic atmosphere to the sequences and darkness closes in upon the excited bodies wrapping them in mystery. The images, completely deprived of words, show the real consistence of the myth, made of crude violence, more and more emphasized by the exasperated reality of the movie shootings. The individual doesn't count anything at all here: he tends to disappear in the mass. What really matters in these fight scenes are the significance of the mass-suggestion, the blind fury of the juvenile assault, sinister eulogies of the power of the mob, even if conceived like separate entities apart from any kind of emotion, with the cold and distant look of an entomologist intent to catalog his insect collection.<br /><br />The second part of the story is described in a quieter and most intimate way. Stands out on the horizon the distressing portrait of a self-centered generation in search of its lost time, completely disenchanted about the individual values of men, inclined to rotate on its own axis between opium fumes and making a funeral oration in the praise of its recent defeat.<br /><br />""Les amants réguliers"" seems to evoke from time to time the shadow of the great Robert Bresson, revised and corrected by Garrel's particular sensibility without drifting away from the main argument, trying to expand overall perspectives on the subject of human disillusions that though painful may bring us to the truth. In my opinion, trying to penetrate deeply into the substrate of the story, if a man lets himself go and play things by ear, he probably will find that he can bring out the dark side of his self with dire and irretrievable consequences.",1
"this is film is probably one of the best i've seen so far. i would put it only second to All About Lily Chou-chou because it kind of gives me the same vibes....'9 souls' is about 9 prisoners who have just escaped prison to go and find some counterfeit money stored in a time capsule at Mount Fuji Primary School. they later find out that there wasn't much there and set off on their own ways. the first half of the movie is just a time for the characters to be introduced and for the main points to be stated. it is a comedic yet serious part of the journey. the second half, moved me to tears. as the movie progresses, each character goes and tries to fulfill their dreams, but unfortunately ending somewhat badly. in the end only 2 of the 9 escapees are left. the way that each character left the scene was very sad and you will probably feel tears in your eyes. a beautiful film directed fantastically. this is a movie for people who have enjoyed Toshiaki Toyoda's other films such as 'Blue Spring'.",1
"This is a film about a six year old child from a village in Maharashtra (a state in India) and his grandfather who come to Pune (a city in Maharashtra) to treat the child's eyes. here the grandfather gets to know that the child has cancer in both eyes and that they have to be removed to save the child's life. the movie is all about the main characters' and their feelings and actions until the operation.<br /><br />The movie is not a typical cliché Indian movie, so dun expect to see songs or romance or melodrama. this ia a supremely crafted sensitive movie which resorts to silent expressions rather than over the top dialogs to get the point thru. witness the scene where the grandfather is told about the need to remove the child's eyes. the acting is superb, dialogs heart breaking. your heart goes out for the grandfather who has the unenviable task of telling the child and his mother about the operation. <br /><br />the handling of the subject has been excellent. the film was made under great hardship by the director, Sandeep Sawant who had to knock many doors to gather the Rs. six million (approx. $130000) budget. even then the final product seems polished and has decent production values. also witness the subtle city village contrast shown by the director by incorporating some random shots of the boy's life in the village. Sawant definitely seems to prefer village life.<br /><br />THe acting by all is excellent. Amruta Subhash as the social worker is competent adding the required humane touch to her role. Sandeep Kulkarni as the docter is great, showing perfect mannerisms of a doctor. Ashwin Chitale as the child is a natural. he doesn't seem to be acting. everything about him is natural and does not seem forced.<br /><br />But towering above all is Arun Nalawade as the grandfather. he is astounding in his role. mere words cannot describe his work. it is a performance to cherish forever.<br /><br />Shwaas is a sincere effort to make good cinema. it should not be ignored just for the fact that it shows that if things are kept simple, the the results can be really surprising. 10/10.",1
"As one other IMDb reviewer puts it, ""...imagine 2001: A Space Odyssey in the desert"" and you wouldn't be far off from a brief summarisation of what to expect from this piece of cinema (I deeply hesitate to use the word ""film""). A lecture on philosophical views on creationism, the mythos surrounding humanities existence, the before and after, that was has been, the what is and the what will be. This for some maybe a ""2001"" on sand, but they tackle different philosophical viewpoints, one about evolution and the future, the hope and potential for mankind, while Fata Morgana itself is a somewhat more metaphysical trek. I only hope I can convey it effectively enough.<br /><br />Herzogs style will not to be everyones liking, and those who are not of a perceived hardcore branch of cinematic viewing may, and most likely will, find this extremely hard going, and may not even see it through to its finale after 72 minutes. Fusing together a montage of footage from the Sahara, including villages, villagers and various other places for a somewhat surrealist ending, music of various genres and an almost mythical narration, Fata Morgana is severely slow paced but ultimately hugely rewarding. <br /><br />Opening with a montage of various filmed shots of planes landing for nigh on five minutes, you already arrival at the introduction of the film immensely confused, and the sense that this will not be like anything you have seen before echoes clear in your mind. Divided into three sections, creation, paradise and the golden age, Fata Morgana attempts, and succeeds, in being able to juxtapose images of the natural beauty of the desert with the man made instruments that taint it. Its three segments are narrated by different persons each pertaining specifically to the particular section they are voicing and provide extra emphasis on the long soliloquy's and desert montages.<br /><br />Fata Morgana is a film dealing with the existence of man on our Earth. It looks at the natural beauty the Earth was designed for, and concurrently looking at the potential beauty we have within us, more notably shows us our negative contributions to the world in which we live. Each shot has been purposefully constructed, using what can only be described within the context of this film as 'The Holy Trinity Of Filming' in pictures, words and music. Each part of these three pieces provides something notably to each shot, but when brought together they create something greater than the whole of their parts, they create unbridled beauty and deep thought within our minds. I will not be able to do this film the justice it deserves with mere words alone, perhaps if I had pictures and a score, and I do know this will not be appreciated by the masses, but this a profound and I will not use the term ""art film"" because this is simply just art. This is moving art which moves the mind and stirs the soul. Whether or not creationism is your want is irrelevant, because this film is about intelligent design.",1
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!<br /><br />Viva Jimmy Page!<br /><br />Viva Led Zeppelin!<br /><br />11 out of 10",1
"I was fortunate to see a screening of this remarkable short film by Joshua Leonard before its premiere at the 2005 Sundance Festival. In twelve brief but exquisite minutes, Leonard takes us on a life-changing journey as he probes one of the most controversial contemporary social and ethical issues facing our society. The film embodies elegant direction, moving performances and a heart- rending story. Kelli Garner and Lucas Haas radiate as the two lovers. And, in his first venture into dramatic narrative, Leonard proves to be a director with a propitious future. I feel this short should be expanded into a feature film. It's difficult to describe talent, but as this debut film demonstrates, you know it when you see it!",1
"Seth McFarlane is a true genius. He has crafted a show that is witty, culturally sharp and just downright hilarious.<br /><br />For those that think its 'offensive' take on social or cultural topics makes no meaningful comment, just causes 'offence', can be pointed to this quote:<br /><br />Peter (coming out of the stem cell lab): How long was I in there? // Guard: Five minutes. // Peter: Why aren't we funding this?!?<br /><br />Why indeed.<br /><br />Thanks family guy, for being not only the funniest show on TV (with the possible exception of the much loved, much missed futurama), but for also being pretty clever to boot.",1
"This is a cut above other movies of the genre: genuinely suspenseful, intelligent, brilliantly acted and visually stunning. Yes, the plot can be confusing - but that's partly what makes it pack such a punch. Watch it twice if you can. You'll get almost as much out of watching it when you know the twist than you do from watching it the first time.<br /><br />Don't be put off by the fact that this film comes from Korea, a country not too familiar to most Western audiences. While there are elements of the film that are culturally specific, the underlying themes are all too universal - guilt, anger, loss, madness and retribution. All of these are handled superbly by Lim Su-jeong as Su-mi, the lead character. Also worthy of particular mention is Yum Jung-ah, who delivers a deeply creepy and unsettling performance as the stepmother. <br /><br />While it has its scary moments, this is not really a horror flick as most people would imagine it. It's more a psychological suspense story with an element of mystery. It grips you from the start and will keep you guessing until the end - and possibly beyond!",1
"I am trying to find somewhere to purchase a DVD/VHS copy of the movie ""Isn't it Shocking?"" I was 7 years old when I saw this movie and I lived in the town where it was filmed. A couple of items from my family were used in the movie as props and a couple of my friend's homes were used in a couple of the scenes. The filming pretty well took place in the town and surrounding community. I have only seen the film once originally and I would like to get a copy so now I can show my family the film. I have done extensive searches online with not luck and I was wondering if anyone would have any ideas on trying to get a copy of this movie?",1
"Walking With Dinosaurs is an amazing Documentary, educational for both the Ignorant of Dinosaurs and Dinosaur-Lovers (like myself) alike. I admit, I was very young when I saw this on Discovery, but I was obsessed with it immediately. (Spoliers!!!!!) The series contains 6 episodes, going from the Late Triassic when dinosaurs were just first evolving to the Late Cretaceous, at the end of Reign of the dinosaurs. When I first saw this film, it was like I really had traveled back in time. The majesty of the Diplodocus, the adventures of Opthalmosaurus, and the caring mother version of T-Rex all astounded my family and me. It is an amazing film, and I believe that BBC managed to do just what they set out to do. Awesome job!",1
I remember years ago BBC1 used to show this movie in a very cut form. I tracked it down on video a couple of years ago and viewed it again. The film although slow and slightly odd (the mountain men look very strange) the atmosphere was eerily effective. It's one of my favorite slasher films and I have no idea where an uncut version can be found. Currently deleted everywhere (except the USA where it was accidentally put on a horror compilation!). It's a shame you cannot get this movie as it was meant to be seen. Wrong turn (the recent Stan Winston produced movie) owes a great deal to Just Before Dawn. One of the better 80's slasher films and deserves to be seen by a wider audience.,1
"John Carpenter's brilliantly suspenseful flick is a great fusion of Sci-Fi and horror, adopting the classic body-swap theme and taking it to the extreme. A remake of the Howard Hawks produced 1951 original, Carpenter keeps the Cold-War themes of paranoia and trust as a backdrop of alien takeover and impending doom amidst madness and the isolation of the Antarctic setting. Carpenter's direction as always is excellent as his camera glides through the lonely world of the characters whose inhabitable environment is about to be corrupted by the primordial fear of body takeover. But here and much like the work of David Cronenberg, Carpenter doesn't hold back on the incident, as through some fantastic special effects we are witness to some insane moments of surreal gore. However, he never loses touch with the human side of the story, as in the face of everything shocking happening in front of us, we are left with perceived notions of trust and suspicion.<br /><br />9/10",1
"I viewed the movie for a second time on September 30, 2006 and thought that it was even better than the first time I saw it. I thoroughly enjoyed the acting, especially ""Uncle Benny"". I thought that Fred Carpenter did an excellent job of writing and directing this film. The story line definitely kept your interest and I hope this movie makes it all the way to the top. I felt it moved very smoothly between scenes and the surprise twist at the end, well, lets just say I didn't see it coming. I also thought that Craig, the actor who played ""Eddie Monroe"" did an excellent job and I hope that this movie will help him to go further in his acting career. From start to finish, I thoroughly enjoyed it.",1
"In this era when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly neglected. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut). It's obviously a product of the sixties but so is just about everything else from that era. All films reflect the tastes and customs of the times in which they are made. This was released the same year as The President's Analyst, another absurd masterpiece. That film was finally released on DVD and has developed a cult following. This film has many memorable bizarre, goofy, wacky moments. Sure, it's painted in broad strokes and has silly go-go music throughout but that's part of its charm. It creates its own absurd universe. If whoever is in charge of DVD production for Columbia Pictures releases (I believe Columbia released it) takes polls for new releases this gets my vote.",1
"Fata Morgana is an absolute masterpiece. It's Werner Herzog's most unconventional film. It doesn't have a plot or story. Instead of a story, we're given a collection of images, words and music that work so wonderfully together. It's not a documentary either. Some of the people in this film are directed and given lines to read. It has some of the most beautiful and haunting images. Herzog shoots real mirages and we see cars and people floating around in the middle of the desert who aren't actually there but hundreds of miles away reflected like in a mirror. The use of music in this movie is so brilliant - from Leonard Cohen, Mozart, and the Third Ear Band. Imagine Stanley Kubrick's 2001: A Space Odyssey in the desert; that's what this movie is like. This film is so hypnotic that it has the ability to make you feel as though your spirit has left your body. A must see. It will change the way you view films. Rating: 10 out of 10.",1
"This video has heartfelt memories. It has a great cast and all the actors did a great job. I have been searching to buy this video. If anybody knows of where I can purchase, please e-mail me. I really want to add this to my collection.",1
"well, i may be bias as i grew up watching a VHS copy of this film that is now ready to snap and have just spent the last couple of hours tracking down a DVD copy as a birthday pressie for my Dad. The film is so harmless and inoffensive it suits all ages.... much better than anything Disney ever made in my opinion (and i used to work in the Disney Store!!!). The characters are enjoyable and the award for best scene is a tie between the disrupted wedding (especially the musical talents of Swat, the fly. and Smack the mosquito), and the amazing night club scene. The musical numbers still have me humming 20 years after i first watched it. there is no other film that i can better recommend whilst baby-sitting, and in fact every child i know (thanks to my Hoppity loving parents) have seen this film, many times. It will always get top marks for its fabulous love story, a brilliant baddy and over all originality.",1
"""Beyond Rangoon"" is simply marvelous. From the traumatic opening to the uplifting ending, you will be amazed at how well put together this film is. Patricia Arquette amazingly portrays Laura Bowman, who we meet as a shut-down and quit despondent young doctor, unable to deal with her grief over the loss of her husband and son. Throughout the course of the film, as she is trapped in Burma, witnesses the Democratic uprise and massacres in the capital city of Rangoon, flees for her life, and saves her tour-guide's (U Aung Ko's) life, she is regaining her will to live. This may seen contrived or heavy handed: it is not. John Boorman, a master at spiritual and emotional conflict, paints the film with broad strokes, and often uses symbolism to capture Laura's emotional state, and physical predicament. Patricia Arquette, as usual, gives a wonderfully convincingly and believable performance as the emotionally wounded Laura. What Arquette does amazingly, in any role that she plays, is give us a window into her character's heart without words. Every time she is given a close up in the film, the audience is given insight into her character. She does not need to speak to convey emotions, or be over the top. Some critics were harsh on Arquette's performance in the film when it opened on August 25, 1995, deeming that she was ""flat"" or ""dull"" in the role. I found her characterization dead-on, staying well away from the melodramatics that typically are part of an actor's performance when having a personally tragedy take place. She is on shock and is reserved about her feelings: that is just as normal as screaming lashing out at those around you. I am hoping that Warner Brothers releases this title on DVD very soon. With Arquette's hugely successful NBC drama"" Medium"" bringing her to household name status, not to mention an Emmy win and now 2007 nomination, it would be in the studio's best interest to do so. Hopefully there will be extras, with the alternate ending. Do not by pass by this film. It is one that you will certainly not forget after seeing.",1
"It's a shame this movie is rated PG 13--it is really quite suitable for anyone--though young kids might not follow it too well.<br /><br />It belongs to that wonderful genre of serio-comic ghost/angel stories that would have to include everything from Capra's ""It's A Wonderful Life"" to Wenders's ""Wings of Desire."" <br /><br />The photography is stunning, the acting first rate, and--wonder of wonders--the tone is uplifting.<br /><br />My only criticism is that there is not much ambiguity in the film. The two interwoven stories seem intriguingly mysterious at first; but they resolve themselves a little too nicely for my taste. As the director points out in his commentary on the DVD, all the ingredients of Irwin's story are on his bedside table. The symbolism is just a trifle too pat for me.<br /><br />But what a lark! My favorite scene has to be when the relocation team tries to get breakfast at a diner. This is practically theatrical in its magic--a tour de force of witty acting--subtle, playful, and positively rhythmic--coupled with striking cinematography and an acute eye for the grotesque.<br /><br />""Northfork"" is funny, touching, gorgeous to look at, magical (with the above reservations) and has not one single car-chase.<br /><br />An easy nine stars.",1
